timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-03-05 18:00:00,23.123933627020172,63.227559715899176,85.62721812375649,0.0,729.9752755930058,0
2024-03-05 18:15:00,23.09866458917664,66.72176899184124,85.6141541389243,1321.987654211468,740.3855805541365,0
2024-03-05 18:30:00,23.42196754073424,61.73518957818073,85.5897633980586,0.0,652.3290357274125,0
2024-03-05 18:45:00,22.868941717004613,65.77627961691438,85.58005084011762,0.0,641.1834409832362,0
2024-03-05 19:00:00,21.658300130540177,64.45312871432559,86.07549070009004,0.0,770.7749126145897,0
2024-03-05 19:15:00,22.070693250083533,63.06907513171103,85.87395646203294,1308.5081520637539,749.8622809457145,0
2024-03-05 19:30:00,22.353091240753656,65.40122800869717,85.8016543999967,90.8404300468234,816.1125220622238,0
2024-03-05 19:45:00,22.10438719847907,63.2858225410907,85.38052528615569,0.0,726.3751542442774,0
2024-03-05 20:00:00,21.668310494032017,67.60643630552745,85.64471608213714,1383.3604300481145,764.2729925023114,0
2024-03-05 20:15:00,10.51970429327869,91.26339974940734,85.52230784598554,0.0,831.592709004866,1
2024-03-05 20:30:00,19.422262725707974,68.04891082046063,86.13481565622664,0.0,830.7147915158296,0
2024-03-05 20:45:00,21.370616449561364,66.19544151148742,85.99496800910156,0.0,781.9590599422792,0
2024-03-05 21:00:00,19.268397140914036,69.11309076325482,85.97409375556786,68.93206301710913,812.7105529391129,0
2024-03-05 21:15:00,18.849514073486652,66.9300306554936,86.32839952952487,0.0,840.9004659507054,0
2024-03-05 21:30:00,20.034345632790686,69.61213976001383,85.68550715059648,1282.0841462068256,834.6780208840271,0
2024-03-05 21:45:00,19.76108345150244,71.67956349686526,85.55253191143787,0.0,864.42146549872,0
2024-03-05 22:00:00,17.646874736821644,67.06691115797301,85.46531216496284,862.6483303138,941.8529447195972,0
2024-03-05 22:15:00,19.206377208290444,71.22320026970236,84.70721744059684,0.0,856.9055573228119,0
2024-03-05 22:30:00,20.169326479741738,66.1620973789935,85.27508999302474,0.0,856.6776949818354,0
2024-03-05 22:45:00,18.928767360294234,67.24674706086091,85.30349349921009,0.0,861.7374417529139,0
2024-03-05 23:00:00,17.96542387809835,70.72046315978632,85.81096930015542,116.533012302774,895.5301275597774,0
2024-03-05 23:15:00,16.834966455578947,67.72036049055924,86.00243574860916,111.13550706112395,870.4313978108764,0
2024-03-05 23:30:00,19.811345495813967,68.7492632821661,85.92513017413626,307.19432251892033,859.938292995237,0
2024-03-05 23:45:00,17.756802698681756,70.29646122607217,85.76310349584548,78.17018153430185,870.4254573828201,0
2024-03-06 00:00:00,16.873609203341307,69.75626359352027,90.0,0.0,899.5144143276731,0
2024-03-06 00:15:00,18.08867593385258,68.70693696099242,90.0,0.0,956.7225403216355,0
2024-03-06 00:30:00,18.80659917461948,67.2831722924821,89.44268123833477,0.0,922.6349253343888,0
2024-03-06 00:45:00,18.988731819696092,69.65534764557465,89.53773653649215,0.0,882.2588154095678,0
2024-03-06 01:00:00,17.632595177220193,68.5176097245647,90.0,0.0,944.884949477821,0
2024-03-06 01:15:00,18.09155028112399,71.15206966372058,90.0,740.5082503948588,901.434336400647,0
2024-03-06 01:30:00,18.17070110550593,71.15207248035937,90.0,0.0,901.9690495077317,0
2024-03-06 01:45:00,18.951617249361846,65.32821671282252,89.5824481297723,0.0,821.5058869275189,0
2024-03-06 02:00:00,19.144140284942203,65.43893284022548,89.52238432865575,0.0,902.5631307069373,0
2024-03-06 02:15:00,18.886372691153298,67.91872909806273,89.35355699378303,153.98642475345395,856.1065277931801,0
2024-03-06 02:30:00,19.401734142408554,65.9972615324534,89.00380588102684,1193.0468925363195,905.923494200798,0
2024-03-06 02:45:00,17.580218736737187,67.95767135322811,89.61014540093517,0.0,887.3285550746548,0
2024-03-06 03:00:00,19.801165746280567,65.92498447200842,89.16547447591194,0.0,840.384501766293,0
2024-03-06 03:15:00,19.641743160443134,71.53950628917688,88.93349627686143,0.0,854.6838199694621,0
2024-03-06 03:30:00,19.424460745197347,70.15054257928362,89.00962144400911,1966.9377565984519,863.6960675847711,0
2024-03-06 03:45:00,19.264726568478512,66.30334535403206,88.70579940329952,2015.322057100296,827.5260448611856,0
2024-03-06 04:00:00,20.607319691099995,63.05588319391155,88.49269348940402,0.0,734.8453161198697,0
2024-03-06 04:15:00,20.04384952430625,66.2242194984374,88.4800168480759,0.0,748.9604896929666,0
2024-03-06 04:30:00,22.681833401428367,62.68988120929072,88.3423687035089,0.0,794.6220257597553,0
2024-03-06 04:45:00,11.587179384080951,92.54713548229228,88.08965649045224,685.9305244532161,795.4955664444346,1
2024-03-06 05:00:00,22.58023274748476,65.45451237438496,87.98502912486504,0.0,773.5894714596102,0
2024-03-06 05:15:00,21.28216291335051,65.22160482219587,87.78018231497045,729.5426072296182,723.7532032733109,0
2024-03-06 05:30:00,20.94015054592686,66.47641275253164,87.87951027417982,0.0,692.177600880899,0
2024-03-06 05:45:00,21.536343029122516,63.86090114337121,87.94493429637107,0.0,763.0602530632799,0
2024-03-06 06:00:00,23.091327717216732,64.45886400362095,88.11467277529188,680.335576177393,698.1842133103509,0
2024-03-06 06:15:00,21.84128797265688,69.18961907298232,88.12458624003067,1355.0395245078073,737.5474552522638,0
2024-03-06 06:30:00,23.38398144915359,63.31845803696748,87.88388639908162,0.0,715.9079248154438,0
2024-03-06 06:45:00,23.8657196893152,64.50517809140032,88.48415859113089,1363.5900191185601,722.9055179645551,0
2024-03-06 07:00:00,22.50555330965412,63.82760560734901,88.2127028644585,11625.991110457462,596.6226392063019,0
2024-03-06 07:15:00,23.573800731923864,62.94035235275027,87.88916063292237,11132.105521346646,658.5626662562646,0
2024-03-06 07:30:00,25.276362480194074,64.8355100744464,87.47938277412804,11233.1196621135,665.8594185868052,0
2024-03-06 07:45:00,24.593267475941783,61.247005717253884,87.18804545877991,11174.335122406083,630.2634574409727,0
2024-03-06 08:00:00,24.80694170078588,63.187413682231806,87.01302296823344,18883.005831174883,608.2995775389016,0
2024-03-06 08:15:00,26.08828948986691,60.771287579788876,86.63329534643718,20681.120959894328,597.7474578813564,0
2024-03-06 08:30:00,25.024628244490597,66.12697843596591,86.43253952870852,19518.786209547576,638.3903225123618,0
2024-03-06 08:45:00,25.31110275775832,61.76495033298153,86.76213633026634,19592.55438993962,580.393761322996,0
2024-03-06 09:00:00,25.624432030053434,60.35691749892036,86.19135462224403,30312.747481655653,543.4394867811985,0
2024-03-06 09:15:00,26.549065689271256,61.83673064264018,86.36852916827104,28033.17592320678,595.4768156686305,0
2024-03-06 09:30:00,27.350086118953502,61.203197089397094,85.93501789603037,28652.980761192848,530.9098667318212,0
2024-03-06 09:45:00,26.15353020635674,64.66616063352504,85.75909102601915,29792.277863066527,532.7069245768802,0
2024-03-06 10:00:00,27.846492795734534,60.02528430623041,85.81051644514807,34332.404152259536,509.8791334447314,0
2024-03-06 10:15:00,27.29019911572655,62.412485745184114,85.55236057008688,35332.122942561225,538.1514350618803,0
2024-03-06 10:30:00,28.19333271126631,58.84196890768694,85.20528082345959,34666.94314096454,567.4825533762494,0
2024-03-06 10:45:00,26.95969704781288,64.00460685596062,85.47227945265341,35656.437206663686,556.603673250008,0
2024-03-06 11:00:00,29.073644997386474,61.90497880533945,84.94101372572702,37803.00799563338,498.9307193255856,0
2024-03-06 11:15:00,28.37490020157061,61.80837333284602,84.44995449383362,38260.59262486209,541.5149561683007,0
2024-03-06 11:30:00,28.024839532210887,62.64647749275437,84.5699733433255,37368.64992591247,502.9225098183231,0
2024-03-06 11:45:00,28.054035045791068,61.47263725715468,84.37246789552434,37984.61449591503,479.7195990476574,0
2024-03-06 12:00:00,27.628010838400705,61.525334923260644,84.73820809138213,40614.01686614516,555.6975032295055,0
2024-03-06 12:15:00,27.576529208958995,59.040759221460775,84.55296929872304,40227.86444214422,477.9317940834821,0
2024-03-06 12:30:00,28.20975393077106,59.48825876709629,84.55925816363293,39658.29274909178,509.0705532634521,0
2024-03-06 12:45:00,27.04101324872197,63.45370388993712,84.53217445816482,39108.82587146779,512.6035636586473,0
2024-03-06 13:00:00,27.348275612608685,63.132352827633355,84.25937237677807,39287.484486601046,531.2031654865834,0
2024-03-06 13:15:00,27.079825000910304,63.51214354604799,83.87055302736528,37066.42300072951,480.07092053033716,0
2024-03-06 13:30:00,28.287086051176015,59.90944093226061,82.96914186166643,39115.62931274378,497.6817748680332,0
2024-03-06 13:45:00,28.29925098385586,64.1155124275796,83.1698864886565,39223.09666599865,590.7488738893388,0
2024-03-06 14:00:00,28.34438479628925,60.3813596270668,82.79041104499723,34290.89546375836,504.13388497165846,0
2024-03-06 14:15:00,27.062404486394804,62.667909553505204,82.77537820703867,33789.33395024877,568.2604842078209,0
2024-03-06 14:30:00,26.683912548249094,67.60748787205611,82.58121575648387,33081.54594677053,580.4508995545166,0
2024-03-06 14:45:00,26.154689876944857,61.44870624388017,81.95265364632259,34493.4092732205,532.2481942770481,0
2024-03-06 15:00:00,26.75229405393435,63.43535907317113,82.33371416199836,28199.86087310743,562.2942677648323,0
2024-03-06 15:15:00,27.652969300039867,58.253373222143715,82.29090749584404,28651.983668583336,479.77032511883044,0
2024-03-06 15:30:00,26.47584397323431,61.47784948472108,82.35855371803184,26612.8042707212,578.5229748036004,0
2024-03-06 15:45:00,26.556838883342248,63.34488670392912,82.53007409365695,29499.173005700566,558.5052407233694,0
2024-03-06 16:00:00,25.495028702202845,61.76707101136077,82.60245636225551,20983.2545779586,626.6601699369116,0
2024-03-06 16:15:00,25.703208281754176,62.91419046169986,82.20312285225376,21541.98175996582,557.7830866335993,0
2024-03-06 16:30:00,26.297639343059878,62.81432434822759,81.37893073746268,21134.923542718345,613.1432440946527,0
2024-03-06 16:45:00,27.035350926030787,62.092783826130336,81.56409284693592,21466.970907778847,608.9821030230012,0
2024-03-06 17:00:00,24.692739995484498,59.235112448882326,81.43031996175002,10093.33626098126,635.3012141002862,0
2024-03-06 17:15:00,24.745511951831404,68.0885608984129,81.28489111637428,10580.341780435867,673.0439501553099,0
2024-03-06 17:30:00,24.10268332641351,61.90014434132376,81.71717524554337,10291.663012384639,614.5943027317459,0
2024-03-06 17:45:00,24.20784545571128,62.423974057404806,82.15608027060925,10413.66831850339,657.4672353298062,0
2024-03-06 18:00:00,22.90295312379487,61.83102165570175,82.03693869918344,0.0,704.2794814432385,0
2024-03-06 18:15:00,22.707082411007484,63.176091503011115,82.08028759205659,0.0,735.4851810237116,0
2024-03-06 18:30:00,23.10202087572838,64.77630588979423,82.33375368711403,0.0,794.4525443528894,0
2024-03-06 18:45:00,23.499899571292836,66.56807956123791,82.27719462811054,0.0,707.6895782808082,0
2024-03-06 19:00:00,21.75675007608217,64.70622647568803,82.1858321369477,863.4416601344827,753.2146940697438,0
2024-03-06 19:15:00,21.481488620848157,66.41539859086305,82.32291240919804,0.0,731.6546222993016,0
2024-03-06 19:30:00,21.806703759915543,66.52356686739758,82.19813820799445,0.0,732.872043444922,0
2024-03-06 19:45:00,20.938019637736982,64.31857727550732,82.08069951679136,879.8988724492157,749.8461581526369,0
2024-03-06 20:00:00,21.142672225062597,62.68737993433405,82.18681336640377,293.9582597120347,838.7771282409395,0
2024-03-06 20:15:00,10.16947272898404,90.25255275129987,81.97562654028256,854.0182719753803,821.557375684124,1
2024-03-06 20:30:00,19.576024995684023,70.31189069621368,81.93803375229723,502.2942088679131,781.7989216391161,0
2024-03-06 20:45:00,32.86939598701049,89.99628014183723,82.12691347019623,0.0,867.0977141957223,1
2024-03-06 21:00:00,19.873572340294537,65.91844891002427,81.87794697492811,669.2048055563317,819.503285115946,0
2024-03-06 21:15:00,18.7765204762856,68.93927758457319,82.09692169291004,918.2617594003312,743.8207123810333,0
2024-03-06 21:30:00,19.963321263339484,68.57015797943386,81.37234244278508,0.0,828.8821755243324,0
2024-03-06 21:45:00,19.97158582587216,64.99644851520888,81.22948649623102,0.0,855.7310560850215,0
2024-03-06 22:00:00,20.249777550620852,68.53233637300852,80.9707801740778,1549.6017657525115,921.2983691502453,0
2024-03-06 22:15:00,18.48185288765173,69.45020266152645,81.25698995035755,1049.3827542563731,873.4805952959919,0
2024-03-06 22:30:00,18.62637172201348,67.19144775519311,80.61889565641982,1234.6740012847856,942.0946136572136,0
2024-03-06 22:45:00,18.184435477728357,64.9537526003794,80.37414538632629,0.0,887.1749041387661,0
2024-03-06 23:00:00,30.565311139371843,94.98191138639888,80.07597737652206,0.0,847.7710667031077,1
2024-03-06 23:15:00,18.16668736777042,69.40924064185481,79.9461989227512,790.4762014473498,827.0032207951439,0
2024-03-06 23:30:00,18.960714081369222,68.43404713207526,80.42344629823315,0.0,915.294276590863,0
2024-03-06 23:45:00,17.823210560440867,66.20332817667202,80.41328138248112,0.0,913.0466520958145,0
2024-03-07 00:00:00,18.37748466116489,73.0726044947259,90.0,1688.8875169691498,919.4713252072856,0
2024-03-07 00:15:00,17.80972420617973,66.9556970432911,90.0,0.0,961.8924593621654,0
2024-03-07 00:30:00,16.52601595453468,68.91121499775223,89.60880485276866,0.0,876.7016299585426,0
2024-03-07 00:45:00,18.502432548123448,70.37127626033111,90.0,0.0,882.7311742081174,0
2024-03-07 01:00:00,16.771931011422687,70.0063404903504,90.0,1219.4927892518924,849.5694141278448,0
2024-03-07 01:15:00,18.04278345358561,69.1944006855929,90.0,512.731340461726,915.9269505714949,0
2024-03-07 01:30:00,18.055276917020322,66.38838557601801,89.85505312247135,0.0,901.5631322918439,0
2024-03-07 01:45:00,18.163675337404946,66.1483338889362,90.0,0.0,891.1899549888933,0
2024-03-07 02:00:00,18.70772159936977,69.04967671801968,90.0,0.0,882.6473360591218,0
2024-03-07 02:15:00,18.699847066749353,67.47536891288058,89.62074802240768,925.0918122115735,886.2202978563764,0
2024-03-07 02:30:00,18.960331115832577,71.89043737595607,90.0,703.6870251785108,874.5564840845664,0
2024-03-07 02:45:00,18.58288827491477,66.05289866152272,90.0,2079.165466615084,868.2621799834882,0
2024-03-07 03:00:00,11.557024039125864,45.21714040588962,89.93089833116368,0.0,819.8430520504522,1
2024-03-07 03:15:00,19.190551909416467,68.3056783734052,89.91410430427344,0.0,757.2689521198436,0
2024-03-07 03:30:00,18.486378779435256,67.60327477027019,90.0,1020.2902497373008,810.542320089363,0
2024-03-07 03:45:00,18.336455662110872,67.02833032600644,89.62693244575608,710.7538181751846,895.730200233185,0
2024-03-07 04:00:00,21.026605475767067,66.61754063417447,89.24175063505895,94.04720864658373,807.4642768927797,0
2024-03-07 04:15:00,19.226691826167027,71.95909995605362,89.29339545563026,102.27082083392635,831.605655227796,0
2024-03-07 04:30:00,19.5322019662944,66.37507440929458,89.1014208772186,337.920345432847,795.3266884787286,0
2024-03-07 04:45:00,19.416992757829743,64.53372159866953,88.48453753892447,0.0,825.5502267674492,0
2024-03-07 05:00:00,22.071618467873872,66.74785568312274,87.82889297781429,0.0,694.5928694626333,0
2024-03-07 05:15:00,34.77047068090582,89.36108205265384,87.80541783484824,297.35486778202227,718.628611515644,1
2024-03-07 05:30:00,20.95074759104227,64.4870645925627,87.91770194318666,281.31277200635776,782.0285480088073,0
2024-03-07 05:45:00,22.04353792645756,66.92000898698682,88.0441562871398,0.0,761.5552183632835,0
2024-03-07 06:00:00,20.89044338927291,67.54520511598434,87.81209054303862,0.0,706.8173911541227,0
2024-03-07 06:15:00,22.404203925890112,64.02890431340022,88.14551894807231,808.4220865307618,683.4441522895179,0
2024-03-07 06:30:00,23.481979929572034,61.20386856849324,87.81009392508248,1601.3551127542814,712.0446409596049,0
2024-03-07 06:45:00,22.750156277435213,66.96035667456387,87.24238518961813,0.0,731.3509975652455,0
2024-03-07 07:00:00,25.089318312013628,61.88641209806023,86.9736062203264,11109.991044844515,706.5057897007601,0
2024-03-07 07:15:00,22.50754301886418,65.85109040737272,87.01592610928957,9839.565170643353,706.1927967427754,0
2024-03-07 07:30:00,23.706114323939882,64.09802466000654,86.98609096539005,9714.340449349464,680.1129203240087,0
2024-03-07 07:45:00,24.65629242460257,64.6230603932744,87.12316444242227,10635.682268427647,621.3159390517953,0
2024-03-07 08:00:00,25.85215602469088,63.1270624303206,87.1963955347617,20472.205918566764,586.5486399422001,0
2024-03-07 08:15:00,25.913548201355855,65.2392987693067,87.22849945320652,19418.267458781498,632.2283470236216,0
2024-03-07 08:30:00,25.666009300211062,64.13372892318648,87.1526817759394,19728.632554271102,623.096535911076,0
2024-03-07 08:45:00,24.584700401612125,59.74899118644804,86.8171745731468,19165.59721805568,570.6402735772193,0
2024-03-07 09:00:00,25.912242037976117,61.916497554713686,86.73360702004013,28806.27164278049,536.6268091846808,0
2024-03-07 09:15:00,28.38864176977554,60.93989868388676,86.55124739247358,28954.61126185265,584.813035711313,0
2024-03-07 09:30:00,25.528032095087774,62.14189895795125,86.1491445701903,28324.218687667268,537.0384412011638,0
2024-03-07 09:45:00,25.40307710399969,65.41937920512648,85.52240959836776,28526.387076885512,586.4299225248527,0
2024-03-07 10:00:00,27.874040117929994,61.993683387193364,85.48555151285535,36264.742546509115,523.7292354201849,0
2024-03-07 10:15:00,38.482711329782305,38.39667372021731,85.21413391318322,35618.20523018802,511.3736265418286,1
2024-03-07 10:30:00,28.763897904452563,59.63568505957726,85.36624181450651,33663.21623975841,579.7563808409052,0
2024-03-07 10:45:00,29.517684195276754,59.82232042475733,85.59684008146004,36255.98021769951,475.99284760440395,0
2024-03-07 11:00:00,27.636877454380688,59.68218514605591,85.50623096878203,37288.38297655937,542.9691475132518,0
2024-03-07 11:15:00,28.077190847936844,62.29006186464008,85.55521255194621,37923.759512771365,510.95653821887015,0
2024-03-07 11:30:00,26.369903277204582,63.403966235213424,85.4776370262203,40080.62617504514,482.3590846506113,0
2024-03-07 11:45:00,28.65491331660987,61.24260280440016,85.25919958215006,39274.02958406055,494.7987960780832,0
2024-03-07 12:00:00,26.209090575396335,63.88557696246028,84.91136887359838,37574.28669968352,477.24513883934907,0
2024-03-07 12:15:00,26.9283708640218,64.52822823137483,84.34814838256786,39864.19709924329,474.2259307833413,0
2024-03-07 12:30:00,28.094873807017045,62.57517453057964,84.14045018361847,38572.1198024038,520.7937253535526,0
2024-03-07 12:45:00,28.43812578630841,62.259474518314065,84.74551226821941,40166.61210577076,514.7529465369512,0
2024-03-07 13:00:00,26.642510768366037,62.04756193125471,84.2588904935485,38912.90616632149,503.68245354508934,0
2024-03-07 13:15:00,27.395602235297865,60.322744209738126,84.42386875148765,37367.580920208355,536.4894948198946,0
2024-03-07 13:30:00,26.500370972726596,66.29084703342593,84.86655508298509,37598.881489419684,465.22337930856827,0
2024-03-07 13:45:00,27.57600747653313,62.16695224154189,85.0383138936885,39169.25361867064,448.49428934122466,0
2024-03-07 14:00:00,26.689523618742463,60.11883794908678,84.32016058146313,35377.95822985842,545.0313718455382,0
2024-03-07 14:15:00,26.8215691778832,61.78705179090465,84.43459655112926,35143.60543172501,466.4069357780152,0
2024-03-07 14:30:00,27.851100044807033,60.42006269624304,84.83104299996702,34742.211083764836,531.5419036041841,0
2024-03-07 14:45:00,27.55538236989871,63.01091061341157,85.3314126904049,36645.99622479232,554.586839446102,0
2024-03-07 15:00:00,26.984483467993336,61.18592386993556,85.21890241892028,28693.821134795893,600.7078499380044,0
2024-03-07 15:15:00,26.43217335909128,59.17215887162142,84.84290305597331,29094.043902395257,585.8692070561759,0
2024-03-07 15:30:00,27.10907987577845,62.88338048288618,84.61687516845052,28590.135152912044,511.7264056888572,0
2024-03-07 15:45:00,26.507456940992288,61.126469533725256,84.83811257117355,28370.856420478052,540.1163144507774,0
2024-03-07 16:00:00,25.10689154932531,58.700876394777644,84.22838552467654,19680.446478988873,562.3505935807816,0
2024-03-07 16:15:00,25.95645619869343,64.44729308630127,83.88513352205202,21236.04181819244,645.8543804227718,0
2024-03-07 16:30:00,25.16126265464771,60.64641047198257,83.95323805847164,18263.27376763288,607.9712784607343,0
2024-03-07 16:45:00,15.236408708393625,41.232884264561335,84.28270054273561,20477.765840074288,696.8512087041859,1
2024-03-07 17:00:00,25.14871105695457,63.44147458763549,84.24039383810086,12875.58565869172,650.1796204959138,0
2024-03-07 17:15:00,25.07336539337146,63.62183615570763,83.61832098332151,11193.950683761712,644.1096029895939,0
2024-03-07 17:30:00,24.056384789813826,63.06921390300196,83.98760739185087,11230.495859149385,677.9658646079448,0
2024-03-07 17:45:00,24.99238089626261,64.13637726577807,84.18161081399651,11462.227600274018,630.8957866183684,0
2024-03-07 18:00:00,21.97746227070572,67.49403198501284,84.06828206223065,293.32242035910866,736.658157059555,0
2024-03-07 18:15:00,22.766929051776895,63.34540814724608,84.27021745612322,1277.5236222638287,721.1846572544991,0
2024-03-07 18:30:00,22.398559306845584,65.62583933966074,83.89453615060617,0.0,686.2650991040204,0
2024-03-07 18:45:00,22.998599596900043,65.26183419333503,83.54247342345731,0.0,684.3502422024419,0
2024-03-07 19:00:00,22.293573565199267,67.95761351490023,83.15821902532954,0.0,774.4947843137758,0
2024-03-07 19:15:00,22.15044649317619,66.1013561644372,83.14838067109244,0.0,740.0763664325219,0
2024-03-07 19:30:00,22.041608686011045,62.075488133974716,83.64261236167857,0.0,754.7515281176416,0
2024-03-07 19:45:00,21.8158981004729,70.55710584058556,83.5163611221104,342.35238841693354,735.40297147872,0
2024-03-07 20:00:00,20.372504950635513,67.31250206153585,83.80636214769456,238.35297112992131,772.4733550028795,0
2024-03-07 20:15:00,21.46094985338837,66.72779351503084,84.07511021424318,82.70844197223913,795.8491263985175,0
2024-03-07 20:30:00,19.26277790338189,67.7598862450825,84.08515963081256,621.3481852914622,782.0063838927758,0
2024-03-07 20:45:00,19.966584039139608,67.9550305352376,84.34742254097394,0.0,771.0608023583909,0
2024-03-07 21:00:00,19.79349175000541,68.39813648086678,84.34916715781675,0.0,893.143741068295,0
2024-03-07 21:15:00,20.68677129786786,68.37663881342411,84.5877229374986,1644.5655670006224,821.0205741701865,0
2024-03-07 21:30:00,19.187796422099463,67.72019658465064,85.10977927717796,0.0,854.5979178105883,0
2024-03-07 21:45:00,19.255722615667242,63.19628742631801,85.00980633095149,0.0,818.3268164506588,0
2024-03-07 22:00:00,17.63793807938129,68.38722063109405,85.38976624734376,850.0594854416602,897.5542552377623,0
2024-03-07 22:15:00,18.236658168617424,68.3562845002881,85.0396778466386,0.0,838.7005022120732,0
2024-03-07 22:30:00,19.23645751417502,66.6084116752801,85.06359408777365,0.0,809.27229823875,0
2024-03-07 22:45:00,19.933307900674016,65.25217673783273,85.09321119861174,0.0,878.1626412415545,0
2024-03-07 23:00:00,17.935742354184665,68.06061457852044,85.363341295133,374.69705152570594,905.8918016419083,0
2024-03-07 23:15:00,17.531191438610477,71.05495629453132,85.42395352124777,0.0,908.0162024913317,0
2024-03-07 23:30:00,18.226171866787148,69.41563100484001,85.72047032965791,0.0,882.7372881962464,0
2024-03-07 23:45:00,16.878626815125532,67.15633197409166,86.11857867865605,518.2434952688745,886.3758167426016,0
2024-03-08 00:00:00,18.988465573339067,64.66873575433861,90.0,0.0,882.307238829209,0
2024-03-08 00:15:00,17.01541363224998,66.22038857313217,89.27778007392916,0.0,934.5549881348629,0
2024-03-08 00:30:00,18.25103380670469,69.24821447583635,89.0601078533481,0.0,950.5442888233001,0
2024-03-08 00:45:00,18.239195311075967,65.75251213141384,88.88490009029891,408.86527377518865,944.1548333683578,0
2024-03-08 01:00:00,18.672563222576507,68.2453460130267,88.41967202664136,1766.5981330374257,863.7440291138993,0
2024-03-08 01:15:00,18.374844557571468,69.95920012813164,88.56104296286676,0.0,854.8108147201677,0
2024-03-08 01:30:00,18.172541100591747,69.60694699950722,88.68725716869079,0.0,867.1970816854351,0
2024-03-08 01:45:00,30.513249778233753,47.84767951424901,89.00551362329156,379.2710818831138,919.4242904647808,1
2024-03-08 02:00:00,19.337624607578707,70.98970838286935,88.76787204284814,0.0,821.1132210974434,0
2024-03-08 02:15:00,20.10703815832945,66.04039002384258,89.17988560015871,0.0,873.0100530934409,0
2024-03-08 02:30:00,17.787857158048677,69.38413207693561,88.92960413614914,438.1994612744253,842.7911551401758,0
2024-03-08 02:45:00,17.19863427699451,68.8178793214832,89.1112592696638,0.0,847.009143153494,0
2024-03-08 03:00:00,18.22695165017126,68.36689703630805,89.45806088021897,0.0,790.7382929690783,0
2024-03-08 03:15:00,18.013846214212254,70.57461698095243,89.44588085552843,0.0,870.9852082310408,0
2024-03-08 03:30:00,18.50472032195482,69.83277721074924,90.0,0.0,872.6532292332884,0
2024-03-08 03:45:00,18.403175604230082,64.98912598830115,90.0,881.3011105753312,848.6325021151207,0
2024-03-08 04:00:00,20.166906473815317,65.15129827625044,90.0,171.2078041903317,767.5525021793728,0
2024-03-08 04:15:00,21.184098022241344,68.04841686916237,89.67514497638466,945.3545693879178,798.4557970381513,0
2024-03-08 04:30:00,21.0011883006475,63.92053269905102,89.79033616678142,0.0,769.8981637138185,0
2024-03-08 04:45:00,20.00221486479329,65.3079052579921,89.23888997877808,0.0,816.9008436598725,0
2024-03-08 05:00:00,21.27721762155194,67.00642137618645,89.06613934485915,0.0,724.2254362939876,0
2024-03-08 05:15:00,23.31452583499143,66.6316139133355,89.50885190264296,183.91243537467884,798.9698740937897,0
2024-03-08 05:30:00,12.181732758162457,47.286579378575524,89.40388924778873,0.0,693.5347333606144,1
2024-03-08 05:45:00,33.844070519416874,42.641522424000755,89.00781721733976,1537.9676490707013,737.7004432841837,1
2024-03-08 06:00:00,23.09720141971145,64.31738982354346,89.54199336717072,391.6298528925953,694.6561244486704,0
2024-03-08 06:15:00,12.768602361223977,89.36268744032415,89.46038189160599,2720.3312768874425,724.2262607881797,1
2024-03-08 06:30:00,24.602510397984993,62.45515813001995,89.20083844647121,0.0,653.9849404899671,0
2024-03-08 06:45:00,22.84812255311572,61.909680763686886,89.2983743779796,108.34456497041218,701.4212478185084,0
2024-03-08 07:00:00,24.413531822179046,66.54289349929049,89.24907024395552,9878.526496982648,647.3619518450143,0
2024-03-08 07:15:00,22.975041580383536,64.7297098430141,88.731321601435,10897.38155445267,636.7806865376905,0
2024-03-08 07:30:00,23.78500256776197,62.35750090588661,88.89274904814832,10650.953983213483,681.8852283542378,0
2024-03-08 07:45:00,23.853521021959633,64.97304236994306,89.08209200547682,11533.306810728991,653.8164255093056,0
2024-03-08 08:00:00,25.889034910075473,62.28744835011776,88.36300472137933,20289.606501483813,644.7716866435817,0
2024-03-08 08:15:00,24.879824735142066,65.11151682070957,88.14906595839625,19590.963170105035,582.6280588811607,0
2024-03-08 08:30:00,25.53864965594498,61.924639305478685,87.93244909837676,20717.756100577084,648.9342377316011,0
2024-03-08 08:45:00,25.01491610586651,62.45654105212373,88.23019928485577,20697.867214590282,609.632054821667,0
2024-03-08 09:00:00,25.655020839437125,62.869559351972505,87.48498342590642,28548.101175337408,602.595896210457,0
2024-03-08 09:15:00,15.622499686071368,44.22414025246127,87.44546513377657,27641.849780088407,534.2031095285739,1
2024-03-08 09:30:00,26.396816194629512,60.26817133407075,87.33546700278279,28585.31218495502,579.4196188314313,0
2024-03-08 09:45:00,26.617984371335293,59.25386072628302,87.38577858074329,26899.15245138199,541.8292117650079,0
2024-03-08 10:00:00,27.1751469776693,62.63131867105476,87.24019882335122,34320.12608052807,524.4707769313659,0
2024-03-08 10:15:00,38.663836622618376,87.58361792507432,87.14396292845262,32531.97305049191,477.98551185997235,1
2024-03-08 10:30:00,27.21992202979985,61.67935598960398,87.31832342326692,36475.23585381511,550.3793307266549,0
2024-03-08 10:45:00,27.0719576778946,61.86280167419512,87.36811808932515,34139.43649196824,486.5203227052447,0
2024-03-08 11:00:00,26.996135272200938,61.81927640922258,87.01128654409358,37796.2775798705,561.964840128272,0
