timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-05-30 21:45:00,20.56832466864283,65.11048856278562,81.43541430990528,566.8144495170529,832.325342494297,0
2024-05-30 22:00:00,19.693292052974655,70.53631243795977,81.52506258308279,857.3298929501523,846.489225113768,0
2024-05-30 22:15:00,18.683139056551568,69.78118105566844,81.5696144991311,0.0,842.4343998899712,0
2024-05-30 22:30:00,19.381806703563022,67.53377013173564,81.27674098792116,0.0,892.1769420855853,0
2024-05-30 22:45:00,17.85580926332179,69.08132359105393,81.2346238570671,897.3411968703139,861.6900193248333,0
2024-05-30 23:00:00,19.456069601583568,70.12549860078198,81.13201398415639,0.0,862.1298459577589,0
2024-05-30 23:15:00,17.408648758576337,69.42854258385516,80.72637461363902,0.0,901.910363648345,0
2024-05-30 23:30:00,19.173681356250945,72.59233827349807,80.76736020670356,33.041550230951295,865.3749835809318,0
2024-05-30 23:45:00,19.005211776564817,68.35990479016225,80.81486124431464,419.2679393594796,899.6252778864724,0
2024-05-31 00:00:00,18.829757570604535,66.47283311548152,90.0,807.7433228894474,923.3991682176488,0
2024-05-31 00:15:00,19.652465533888133,63.637150659487155,90.0,0.0,860.6958576809066,0
2024-05-31 00:30:00,18.841921866522508,69.2100588678476,90.0,0.0,856.5177952022971,0
2024-05-31 00:45:00,16.938730605171447,69.42969448869623,90.0,0.0,837.1437340973575,0
2024-05-31 01:00:00,18.642254861700938,66.61156414999745,90.0,579.9704163891975,892.4937936384507,0
2024-05-31 01:15:00,6.658886176034915,96.45635587219239,89.57565349616816,0.0,845.1331608288764,1
2024-05-31 01:30:00,18.0974673322907,69.46218824629061,89.614638104879,0.0,919.4211137960588,0
2024-05-31 01:45:00,17.832442693505442,68.21503304087206,89.76299508426855,181.27356040386587,932.7060446201023,0
2024-05-31 02:00:00,19.18014678695059,68.66755478302183,89.77772031623522,719.0480750691498,831.0154298555091,0
2024-05-31 02:15:00,18.011465372313104,68.71618288761135,89.97130244879482,517.1909069364905,851.556442220569,0
2024-05-31 02:30:00,18.035480931901137,70.8201003678655,90.0,0.0,839.6932209266472,0
2024-05-31 02:45:00,19.07082871580883,68.32435508958285,89.5320761655101,0.0,834.5860021284707,0
2024-05-31 03:00:00,20.404278193533262,66.31201506409788,89.22686010871088,239.80699300190741,859.2408737519534,0
2024-05-31 03:15:00,19.46656494498505,70.31825731826561,88.827178102788,0.0,834.2902881326886,0
2024-05-31 03:30:00,11.322905695957381,89.20440077505064,88.76084109121871,0.0,833.7977662528178,1
2024-05-31 03:45:00,19.189850674796396,65.23244160621813,88.75480764950717,1107.3058058134209,858.7516057465358,0
2024-05-31 04:00:00,21.043788820609613,65.36838061877306,88.69063962794338,0.0,775.2895129236058,0
2024-05-31 04:15:00,20.773001824366812,63.21221857583406,88.78726930846022,280.02035923740436,780.683329514709,0
2024-05-31 04:30:00,20.22579624652919,64.14622657952036,89.18285710680243,0.0,822.8866660731908,0
2024-05-31 04:45:00,21.549115078523243,65.68325206430552,89.16590193861968,0.0,780.7230719974572,0
2024-05-31 05:00:00,20.993645890397186,66.72439073325467,88.98025651738679,0.0,725.0319499274141,0
2024-05-31 05:15:00,20.04523470036494,66.83581629463887,88.94819158163173,0.0,804.0740363582762,0
2024-05-31 05:30:00,21.605003732306894,67.12320093889274,88.52186174278641,0.0,742.6563268273648,0
2024-05-31 05:45:00,21.500407722657442,65.26432252237775,88.3448936664064,1443.2521026273341,782.8430087737141,0
2024-05-31 06:00:00,23.850270246287444,60.52341416486543,88.49772508420087,290.5321876716949,712.3990725416461,0
2024-05-31 06:15:00,22.000197762869014,67.29341713043817,88.71117511966746,357.5007006519397,704.9470634183439,0
2024-05-31 06:30:00,23.41896494663291,64.49895893039111,88.69573383266587,564.9765176085762,715.0129639363998,0
2024-05-31 06:45:00,23.322120909960454,66.1366097609446,88.88978253313917,1312.9018034832457,703.4310078945252,0
2024-05-31 07:00:00,24.55233460244898,65.00917901220986,89.09107904801552,10009.12028112136,684.8295615960411,0
2024-05-31 07:15:00,25.129357757708245,65.46115660645584,89.26556465756634,9512.966622029639,643.6990323114546,0
2024-05-31 07:30:00,24.27533393514532,62.20726427773798,88.81006505059308,10411.013621052085,607.8911267175183,0
2024-05-31 07:45:00,24.335841784533557,61.555324492146326,89.15663534118427,9538.995036664888,670.8031819624622,0
2024-05-31 08:00:00,25.860223654340142,62.53149620024417,89.17989153898311,21514.831176884894,602.4975532565747,0
2024-05-31 08:15:00,25.418431268990172,62.76603473073198,88.95839393164631,21826.862727672924,642.4533713425325,0
2024-05-31 08:30:00,24.41738084975904,66.36191482186001,88.64132283705736,20586.819691045068,624.4567868900457,0
2024-05-31 08:45:00,25.171614279680938,64.28523944510158,89.23445032339531,21635.647996238124,626.6029891965541,0
2024-05-31 09:00:00,26.328366975214195,62.63352920325517,88.75594557409754,27906.736763412948,578.7601620253234,0
2024-05-31 09:15:00,26.08561023436234,60.10260806645864,88.74375023937225,28766.984730302043,529.8491908471185,0
2024-05-31 09:30:00,26.28233714208949,60.962995123545674,88.1925152350488,28640.084265322264,569.4792463852518,0
2024-05-31 09:45:00,26.679216979410644,58.82666239992347,87.86880026909255,28156.486057849586,594.8853226911903,0
2024-05-31 10:00:00,27.110976492766728,60.07593050820104,88.36826631065624,34500.07593490885,538.7605248291659,0
2024-05-31 10:15:00,28.013307162562064,61.35603262961032,88.57729099672355,35031.73274254518,520.5627862684045,0
2024-05-31 10:30:00,28.025787081187108,61.88202702060982,88.76310731456876,35204.162125973846,548.6829202586463,0
2024-05-31 10:45:00,25.427102306311614,64.3422370761242,89.02759966970987,35459.61684894464,577.2416747512277,0
2024-05-31 11:00:00,26.68310898973087,63.58378213044852,89.18939942475487,37971.61235297218,509.17283733645394,0
2024-05-31 11:15:00,25.90582931025212,63.81472382652561,88.2276290494105,39824.88922247121,518.5083469389526,0
2024-05-31 11:30:00,27.61057785393661,60.110156713203395,87.91122490082384,36715.3760593628,496.8482300881852,0
2024-05-31 11:45:00,27.56082629278417,59.824389006067996,88.15547210596398,37595.44479119101,502.1364693666809,0
2024-05-31 12:00:00,28.12078080275735,63.503674087347235,88.06309073669051,39704.71937082684,504.54559059330757,0
2024-05-31 12:15:00,28.674015768577775,59.68123788541892,87.53365841872859,41704.75472007121,462.86235031701335,0
2024-05-31 12:30:00,27.965805782523898,60.337524970421995,87.55638195884259,41731.1282275957,449.2921062680681,0
2024-05-31 12:45:00,27.517689939158384,61.15205689782745,87.78000238158191,40348.27719434412,508.31568522663827,0
2024-05-31 13:00:00,39.826176887745746,38.156845092647266,87.76969360321459,38895.053974615446,510.5947082998957,1
2024-05-31 13:15:00,27.434514455231625,61.08649229362497,87.43027588585522,38365.302063162635,480.18456752519194,0
2024-05-31 13:30:00,16.647752694219722,83.95492642878429,87.71019589794916,37933.78044294842,503.83641501823263,1
2024-05-31 13:45:00,28.595874205353944,61.78156810040765,87.78793988842814,37096.19113504726,516.6997596549319,0
2024-05-31 14:00:00,27.669781086522747,60.38001238249867,87.70089243730978,34325.14694384537,516.5814424457246,0
2024-05-31 14:15:00,28.489267490074404,59.44376491928781,87.65300084005595,35707.901140517686,519.0796461757645,0
2024-05-31 14:30:00,26.34049991430306,58.49145873692332,87.32786068278475,35039.47020894013,507.36711352408935,0
2024-05-31 14:45:00,26.038313379252607,63.211191225156256,87.84548435119028,35538.115524727305,515.8049181379605,0
2024-05-31 15:00:00,25.78676625606664,67.55762904817016,88.22726234630876,25712.95671341143,568.444895457032,0
2024-05-31 15:15:00,26.854620816109048,60.772904527611324,88.9607444867544,26377.21531517712,544.6666373916784,0
2024-05-31 15:30:00,27.22269578008649,61.5253179614233,89.20316229727429,28312.127430128858,505.64201643796736,0
2024-05-31 15:45:00,26.764557236313347,65.14639619638878,88.9566553847618,27931.20057213377,587.9078057389037,0
2024-05-31 16:00:00,25.614894811625717,67.64796864832373,88.32534688277299,19135.56437872748,629.3918319629546,0
2024-05-31 16:15:00,26.183628747679208,60.03520024939845,88.11778394540904,20141.82547728763,556.6926977138337,0
2024-05-31 16:30:00,25.13245611855712,65.71621807129323,88.21566260872534,19078.02308255951,578.9642484842083,0
2024-05-31 16:45:00,38.34515746165276,81.77327283381501,88.10957413659138,20083.42207333517,605.6279353204227,1
2024-05-31 17:00:00,25.8821083318579,56.39710157769957,87.9646476579426,9934.23522375598,665.571340181556,0
2024-05-31 17:15:00,23.4438947166155,61.06810721128831,88.065007892976,10905.169780255124,630.469343210768,0
2024-05-31 17:30:00,24.090848530825095,63.38564416333414,87.48253379729897,7934.978590628001,665.5056689647732,0
2024-05-31 17:45:00,23.18222649882407,60.86006688757825,87.43668495193603,10289.098698487907,617.1308154569276,0
2024-05-31 18:00:00,22.227854948656663,68.23782506285437,87.18291500885762,737.4399444798775,683.2819745234572,0
2024-05-31 18:15:00,23.314034465639963,64.83254000213806,86.82104452585199,1520.7130828883473,697.8092217091144,0
2024-05-31 18:30:00,21.651505859238135,67.31729995344095,86.89947125142324,342.06928841040633,682.3070989504175,0
2024-05-31 18:45:00,22.376331162221092,64.80591179090133,85.94505659030152,473.62806099782364,736.2920129816337,0
2024-05-31 19:00:00,22.548808071505203,64.17587118784661,85.48930850499329,199.61350790282486,716.9752735991756,0
2024-05-31 19:15:00,21.884663303392223,65.72446882018876,85.52298692927545,0.0,699.2674684269372,0
2024-05-31 19:30:00,22.32030437741332,69.43977400281489,85.27771653587256,1407.0097552388495,709.480377089154,0
2024-05-31 19:45:00,20.671064196540925,67.26230578879469,84.99643526803787,184.18496251685892,778.9983086169759,0
2024-05-31 20:00:00,20.55417756494102,67.28032892069551,85.01784871884885,1590.9725559103017,780.2024191021659,0
2024-05-31 20:15:00,22.009376452200677,63.687661805854304,85.24035766159223,1014.3025513123864,844.0826882130565,0
2024-05-31 20:30:00,19.970481443205074,65.41683939418611,85.32196175954707,0.0,796.4944374482752,0
2024-05-31 20:45:00,20.109585202417936,65.95694262443556,85.30668323344744,117.14685321687067,827.8686405162323,0
2024-05-31 21:00:00,19.92982572675684,68.68679324454577,84.6487412494804,0.0,810.7769294961528,0
2024-05-31 21:15:00,18.74460081285066,69.05564742391137,84.15379333102494,926.4132266258617,797.8155819558765,0
2024-05-31 21:30:00,20.038271115978453,63.41702766902488,83.5740137295536,96.1939742264098,855.5636451803038,0
2024-05-31 21:45:00,18.027146056407148,69.87379634053026,83.59563128742838,0.0,860.2156621790177,0
2024-05-31 22:00:00,16.729356307230294,71.45532062974566,83.61254501252934,130.2832032392943,893.9247440881759,0
2024-05-31 22:15:00,18.92142294352781,69.44191046994418,83.29382530646924,977.4467661317378,913.2963486268562,0
2024-05-31 22:30:00,29.88601295976635,50.23152743420518,83.24816849562873,628.760229397672,895.1882664955142,1
2024-05-31 22:45:00,18.217274229681134,70.01719876836796,83.30847131781769,2074.9600260893485,907.1174472016622,0
2024-05-31 23:00:00,18.871673789035835,69.03678746293826,83.85339497759908,333.5409738048389,885.6993395548313,0
2024-05-31 23:15:00,18.669748691308175,65.79427525427869,84.05766330401906,0.0,907.3505353130682,0
2024-05-31 23:30:00,17.188522114191628,71.58468917536591,83.95202651462745,0.0,890.5733821871513,0
2024-05-31 23:45:00,18.58615271940661,71.97512773639147,83.87802411034967,0.0,889.4885283739317,0
2024-06-01 00:00:00,17.759829623639316,71.72433774256949,90.0,0.0,882.3303571838754,0
2024-06-01 00:15:00,18.333673131886922,69.2814695621502,90.0,0.0,935.2869777053694,0
2024-06-01 00:30:00,17.98387098661047,68.8652398232939,90.0,797.7156094084285,868.370939478918,0
2024-06-01 00:45:00,28.79722921734774,93.70724596498856,90.0,1036.5099352481905,861.245005097091,1
2024-06-01 01:00:00,17.599867723325527,65.57187491040735,90.0,822.90353259415,850.9787269038203,0
2024-06-01 01:15:00,16.240685086009435,72.34122982465655,90.0,893.0205157886986,873.0781990246321,0
2024-06-01 01:30:00,18.318509914724928,65.78011801623086,89.61878679340204,485.88517550127773,925.6360823806635,0
2024-06-01 01:45:00,18.487889337433167,67.89212694480642,89.57097663399841,0.0,919.0748504728272,0
2024-06-01 02:00:00,18.106333239306544,68.15422315437972,89.79125024036507,0.0,916.7977288604757,0
2024-06-01 02:15:00,18.57730553498207,71.05080179126998,90.0,1386.1523348472317,838.5153215820729,0
2024-06-01 02:30:00,17.890620528810775,70.4162651141693,90.0,470.34429273950593,846.921073724774,0
2024-06-01 02:45:00,19.674992562115627,66.43092771390978,89.93465627639351,0.0,892.687506104166,0
2024-06-01 03:00:00,18.435702308870876,68.42468354542744,89.96066989203645,1605.1843554311415,878.5457233113038,0
2024-06-01 03:15:00,19.215639711151802,67.61147464748376,89.51832588629634,0.0,843.3262020579916,0
2024-06-01 03:30:00,18.425847687235574,69.90705392370084,88.99049402555468,0.0,809.999153902854,0
2024-06-01 03:45:00,19.652325144448813,65.65691522613882,89.26003302939645,0.0,792.1005045656191,0
2024-06-01 04:00:00,21.33056047243609,66.92436837806203,89.72463361381895,0.0,795.6572072955944,0
2024-06-01 04:15:00,18.839212997679113,67.9226537239712,90.0,0.0,755.3105527346238,0
2024-06-01 04:30:00,21.023214751145918,71.48213305987869,89.9907300599782,0.0,815.1232674528088,0
2024-06-01 04:45:00,21.805239506855713,64.37680754040892,90.0,0.0,780.7423064634208,0
2024-06-01 05:00:00,21.809076333988177,68.40109555954226,89.91745095178929,493.00562920170546,756.3558420222995,0
2024-06-01 05:15:00,21.166102245309364,65.62096118982146,89.53461130382489,377.014181110307,830.2965871267329,0
2024-06-01 05:30:00,21.67544404168532,65.87904281285411,89.55425395179967,1093.1348152412568,811.31498722582,0
2024-06-01 05:45:00,21.26941043797424,69.09778018757616,89.72560569376714,124.14009427860066,781.3530136262962,0
2024-06-01 06:00:00,24.57143939214874,64.84277161428037,89.51064420901652,0.0,718.4907756562419,0
2024-06-01 06:15:00,23.66799795098123,64.2472745210904,89.43449559734844,0.0,680.0841311952581,0
2024-06-01 06:30:00,23.720368811241386,63.72083307671933,89.8649549765342,498.2453367932785,653.8070036333693,0
2024-06-01 06:45:00,24.72403260995847,66.40720085681134,89.92896401176387,137.656721794888,725.0459557003882,0
2024-06-01 07:00:00,25.36973023213612,62.39431197862893,89.7931514278086,10919.479343522087,629.9015959202919,0
2024-06-01 07:15:00,24.196981781501655,63.32882891258986,90.0,10289.700507950567,666.1055173582206,0
2024-06-01 07:30:00,24.314382408032742,62.592761589368266,90.0,10014.877886755772,623.3606469298953,0
2024-06-01 07:45:00,26.181921186279435,66.07473813611752,89.77526002324466,10096.95016253638,652.2030548918829,0
2024-06-01 08:00:00,24.908569676914986,60.96245329269918,89.67400680265887,18652.478457109435,603.0167819315708,0
2024-06-01 08:15:00,25.36270004357585,63.686477662293406,88.83573401630305,18414.332510355205,567.6776387194075,0
2024-06-01 08:30:00,24.689673274386962,64.32057205498884,88.64335297748671,20302.934015289844,665.7245037516974,0
2024-06-01 08:45:00,24.045397939042807,61.76946648923134,88.68528898978397,20432.566049729372,586.8826381753528,0
2024-06-01 09:00:00,25.83172898071844,62.19486459776993,88.8316364664751,27460.789502466872,554.3180113818132,0
2024-06-01 09:15:00,25.847428294460034,61.97933478237468,88.77903056740516,29154.94121376672,581.1718007871003,0
2024-06-01 09:30:00,26.035451907917235,61.36523653154822,88.53901063493535,28486.657106643044,572.1887308512224,0
2024-06-01 09:45:00,27.025346995195516,61.99309861508361,88.50899297277614,28527.94154415796,580.9824966872435,0
2024-06-01 10:00:00,27.320611978460843,62.171059670357955,87.96696492409428,33451.77961439399,503.78074020575286,0
2024-06-01 10:15:00,28.1389303332121,60.314969539569965,88.25039703769258,32775.884651207845,506.7385952511408,0
2024-06-01 10:30:00,27.450899590073906,65.4556189136257,88.00676817011731,36668.16468173762,532.6068973505793,0
2024-06-01 10:45:00,27.473373011476315,60.10717651971336,87.7788239163689,35411.06420742211,503.15205245936295,0
2024-06-01 11:00:00,27.596547467346042,61.84355166062413,87.69115310216927,37714.900243203854,501.33894908917085,0
2024-06-01 11:15:00,29.38720038755914,60.13503699528565,87.88689230415225,37459.30370494606,534.9756038899552,0
2024-06-01 11:30:00,27.490921144630885,62.62760767929921,87.5483249455455,38031.03467791466,494.3133367350219,0
2024-06-01 11:45:00,28.562976903844955,60.97572156746027,87.65349267007281,39782.03785308159,477.93408372721166,0
2024-06-01 12:00:00,27.054236175292417,60.08492005084611,88.0009015769631,40864.859564814156,505.6633831958959,0
2024-06-01 12:15:00,27.805232989164594,62.46118524049451,87.94840617539518,39120.22611356584,538.9376935053812,0
2024-06-01 12:30:00,29.606055831360457,59.758832568145195,87.87943934086861,40013.50402077657,477.5534748764245,0
2024-06-01 12:45:00,28.54803220400989,62.526796521285966,87.39786551626894,40383.230421456574,530.2553532874487,0
2024-06-01 13:00:00,26.70985362159582,63.604762525339446,87.53753858439168,38819.88131337234,439.4011238340075,0
2024-06-01 13:15:00,27.004142196214257,63.005356345010696,87.64675564368595,38937.52931558222,534.1978541856724,0
2024-06-01 13:30:00,29.11133707887697,61.98196830397913,87.66308473386201,37901.222011680424,512.5058555132397,0
2024-06-01 13:45:00,27.900308820542733,59.95460772255301,87.69369149914219,37950.04429840523,457.43271451221386,0
2024-06-01 14:00:00,27.10993293892546,61.90306190123419,87.64846520395261,33830.39679412852,553.8144168579475,0
2024-06-01 14:15:00,26.706902675177286,64.2633734764943,87.47038296616815,33102.5934796768,503.1581556317631,0
2024-06-01 14:30:00,27.076203983473317,62.21554882220037,87.52654226151428,34616.91360447271,521.8169063564173,0
2024-06-01 14:45:00,28.461237492404067,59.09759027566902,86.97252206181531,34482.10353458232,501.07955710947647,0
2024-06-01 15:00:00,25.97551573893001,60.549257130623644,86.70267305171589,28213.19865707303,529.8221624315767,0
2024-06-01 15:15:00,26.053930963461493,64.10759800629103,86.61431581257126,29123.466830914218,519.0940324545454,0
2024-06-01 15:30:00,27.015160993803523,60.686805504000574,86.73812312135888,29134.268303048477,617.162666440268,0
2024-06-01 15:45:00,25.703774259187853,62.736978154596166,86.5236831483463,27838.029578254755,603.2340906128094,0
2024-06-01 16:00:00,24.75202328959166,66.42016772352024,86.81046180113887,18929.816238659634,647.576533115813,0
2024-06-01 16:15:00,25.505034881007234,61.31770471168467,87.06730649672087,20043.455317759734,572.4048708649996,0
2024-06-01 16:30:00,25.525091721655485,65.35066145732333,87.30438327996312,19962.498224580613,654.031244488974,0
2024-06-01 16:45:00,24.85261735176793,61.51783486278702,87.15074473058283,20270.843447336913,630.2960118803668,0
2024-06-01 17:00:00,36.67263801360933,46.060634576392545,87.33448986207527,9291.470727461769,701.1633333805687,1
2024-06-01 17:15:00,24.469145642122477,64.16819985792377,87.3891405213064,9995.935777688801,654.7266274896643,0
2024-06-01 17:30:00,22.71528478183966,61.812610255155185,86.7423160537489,11156.593137293163,670.983065487683,0
2024-06-01 17:45:00,24.91849456631123,61.03124897306389,86.79498021964174,9940.554455739775,694.63799608799,0
2024-06-01 18:00:00,22.544341244041888,63.64647610180863,86.5230396527512,0.0,727.5808399890576,0
2024-06-01 18:15:00,23.64484702124951,64.75198378354536,86.69491550247766,0.0,691.0571397924683,0
2024-06-01 18:30:00,24.6637521994488,65.92087221337763,86.35063305940145,0.0,684.007109532338,0
2024-06-01 18:45:00,22.94633121965481,65.82169057102507,87.0118289991289,165.32493377823798,714.2992118131993,0
2024-06-01 19:00:00,21.190016511559687,64.726574410301,87.09348009155244,0.0,761.9691096044162,0
2024-06-01 19:15:00,22.808938145316187,68.04455899519797,86.75101858346116,559.5541973213449,742.2019305799447,0
2024-06-01 19:30:00,21.034609057269112,66.44950835258062,86.49436116400787,0.0,694.8753538597886,0
2024-06-01 19:45:00,13.21985784431575,87.99497821790033,86.59064928618064,1236.818186195367,741.3304362547449,1
2024-06-01 20:00:00,20.12915367136624,67.06532289863758,86.26693615270344,0.0,775.6088384988528,0
2024-06-01 20:15:00,19.998459394954086,67.42140197205471,85.48056174273476,1545.3813019601087,813.9694006647153,0
2024-06-01 20:30:00,22.392711780820665,63.77875097305416,85.46304950267807,1181.6586504197721,808.5284030337215,0
2024-06-01 20:45:00,10.790415444897238,48.67092693777107,85.64979503986613,0.0,776.4484486558958,1
2024-06-01 21:00:00,20.76203876629583,66.06660213553289,85.43725078609235,0.0,795.3860961344909,0
2024-06-01 21:15:00,19.443483717258218,66.18672746335196,85.27020168895267,83.27050360271993,838.5875694101039,0
2024-06-01 21:30:00,19.38657153706699,69.11174013075038,85.08650075105373,0.0,890.4264443114567,0
2024-06-01 21:45:00,17.124307239019075,70.49281305207573,85.09877382110801,735.7535704877816,834.3449209290221,0
2024-06-01 22:00:00,19.479238413602168,69.39131443560582,85.15756700505315,0.0,858.4669643120366,0
2024-06-01 22:15:00,18.97807862745851,69.74646810702484,84.88248344688432,180.80349335470535,875.9328155424037,0
2024-06-01 22:30:00,18.580431045750103,67.21455621811985,84.95735962450706,0.0,861.0821984969785,0
2024-06-01 22:45:00,19.143397960254315,67.85446209441228,85.28984625305738,77.12667833907149,910.2764461874955,0
2024-06-01 23:00:00,18.201002395207233,64.34279475283886,84.9110256651615,0.0,878.5943086361501,0
2024-06-01 23:15:00,17.41565633658209,69.7388588461424,84.97209089318228,0.0,890.6469153657999,0
2024-06-01 23:30:00,18.46048176616076,69.11198577719985,84.68214481057451,0.0,906.8350751451691,0
2024-06-01 23:45:00,18.0178144058387,68.58131261864783,84.41083781288455,61.46336050319008,947.4503243598489,0
2024-06-02 00:00:00,18.592844529529003,66.60811551966658,90.0,53.04898137961765,881.1695559452722,0
2024-06-02 00:15:00,17.775777582742332,71.2925236851393,90.0,80.20720951935195,878.6546231739687,0
2024-06-02 00:30:00,17.62507029982825,66.8795906265478,90.0,1069.3074656271397,909.8151212391352,0
2024-06-02 00:45:00,17.56464150238133,72.35341270614111,90.0,926.551124615507,918.4327821495312,0
2024-06-02 01:00:00,17.463180984454336,66.39020117231424,89.44040011693225,0.0,902.8882401140693,0
2024-06-02 01:15:00,17.75232463656789,68.66746662169447,89.60194225213671,0.0,904.7046702288494,0
2024-06-02 01:30:00,18.515891751841156,64.02760906119178,89.07879333673144,0.0,872.2736970618753,0
2024-06-02 01:45:00,17.570622428106322,67.83021061997101,89.09911307438956,813.890656984215,895.3469679148346,0
2024-06-02 02:00:00,17.729532419231024,69.69863490288803,88.6892092392946,0.0,866.1208643714699,0
2024-06-02 02:15:00,19.301389368348257,68.5877023174009,88.64126924785286,251.3708990881432,865.7711937554549,0
2024-06-02 02:30:00,18.559343308171528,68.07010511601366,89.00026632072114,484.84074222378973,879.2311691040599,0
2024-06-02 02:45:00,19.284281753560116,66.96565749221921,89.174180795084,41.248226302143564,907.2374430159731,0
2024-06-02 03:00:00,19.28823693452591,72.6898590917721,89.16509064049278,841.7779587652909,830.359234270332,0
2024-06-02 03:15:00,19.007061181826693,68.02887539944071,89.3513301001431,0.0,802.5843334786586,0
2024-06-02 03:30:00,18.06988497436111,74.61254910945674,88.93413886672917,197.98949206799438,854.3224764021327,0
2024-06-02 03:45:00,18.560521833641317,71.61798768078997,89.07403888627684,0.0,821.6450458966538,0
2024-06-02 04:00:00,19.80189063925885,66.21990568108806,88.83756878146878,1016.8288355804649,734.0837501530818,0
2024-06-02 04:15:00,20.72475579714808,65.84809425169,89.08682847822915,0.0,787.2604742614931,0
2024-06-02 04:30:00,20.412809005984442,70.30424739362296,89.0981186247932,484.69893182135297,763.8093721388486,0
2024-06-02 04:45:00,19.679596496994698,64.87399542952069,88.88730665579376,0.0,764.0160478156004,0
2024-06-02 05:00:00,19.481307787583038,70.6181054069408,88.27157729333443,0.0,779.7361028166976,0
2024-06-02 05:15:00,22.075991646587976,65.51320775436636,88.0719951317582,1204.7981650739935,762.4647805675435,0
2024-06-02 05:30:00,22.407813117482252,60.50916519678052,88.22844442646955,0.0,739.8049163266145,0
2024-06-02 05:45:00,22.477652068609427,63.15212896014103,88.17159616795803,637.3005676295472,736.04472399825,0
2024-06-02 06:00:00,22.22816037943403,65.1386340333522,88.08052559614919,50.8462706532352,655.8194273909565,0
2024-06-02 06:15:00,23.821456811360605,63.3111074820647,88.20767681826855,701.0543728379242,706.4846369907525,0
2024-06-02 06:30:00,13.452810982433398,88.19904896390531,88.52145279681268,0.0,688.0382660065944,1
2024-06-02 06:45:00,23.448974734240004,61.677739340796386,88.4329890886441,0.0,717.803422358639,0
2024-06-02 07:00:00,23.80658616730634,64.28408396902188,88.6723752652391,10538.606838187512,629.5518585872765,0
2024-06-02 07:15:00,24.1879039406134,67.10284228670135,88.5072297838294,10351.501518373296,662.0678180161186,0
2024-06-02 07:30:00,25.759309258488955,65.79826160012365,88.6183432021213,10512.123058849354,597.6574776557842,0
2024-06-02 07:45:00,25.635974794732096,65.30576938310165,89.05094797636082,10513.19678384935,644.0877631155017,0
2024-06-02 08:00:00,25.461374616618997,62.67649776520312,89.0667495170254,19450.401413785523,589.3873752763452,0
2024-06-02 08:15:00,25.653355983868497,65.30895573297067,88.82850015849559,19328.01863112357,604.725676333734,0
2024-06-02 08:30:00,23.744006342358276,61.250017567835236,88.44602251758423,20503.728657530744,548.6321994075172,0
2024-06-02 08:45:00,26.46316726896275,63.458914905731156,88.5150406294725,20931.597075576366,575.4591204415034,0
2024-06-02 09:00:00,27.132037879181322,64.87975806138415,87.8867699215979,29734.767538322783,578.6544589805594,0
2024-06-02 09:15:00,26.811590942230627,63.43557112043001,87.09028669041923,28515.572038092534,507.740871774622,0
2024-06-02 09:30:00,26.0536214077038,59.313426584279874,86.97638330034731,28601.830401732313,568.3931938177675,0
2024-06-02 09:45:00,26.588667081959215,60.33917632768138,87.18622636329539,27792.66340256256,613.2153185127513,0
2024-06-02 10:00:00,28.50272985977125,59.295398804560506,87.12654420118248,35713.62763213253,551.3047167198577,0
2024-06-02 10:15:00,27.619688910785857,59.14334141856298,86.63426727886649,33805.21901731092,502.70462921645054,0
2024-06-02 10:30:00,29.435461164096544,59.192617877879435,85.87826915908259,35332.55172111191,534.417869666022,0
2024-06-02 10:45:00,27.979308275351173,60.814964307108305,85.76246758186555,32680.04150984354,520.4870486873627,0
2024-06-02 11:00:00,27.09460998851108,61.26284134111801,86.30590764388415,38496.721696121574,530.6221795928004,0
2024-06-02 11:15:00,27.500987793977526,59.59244982019783,85.96613989377008,39904.364957736434,480.3427783439088,0
2024-06-02 11:30:00,39.26178220336956,88.80352704060253,85.53969945889719,38603.65350753447,468.5077782962905,1
2024-06-02 11:45:00,28.515792801317023,60.22057551986657,85.43392045484734,38098.35399059357,514.8040432285705,0
2024-06-02 12:00:00,28.922840972446153,57.40962620177735,86.01627083586409,38925.776315653464,524.1661806969618,0
2024-06-02 12:15:00,29.37302995076292,59.00632229719654,85.87041457467008,39954.72837293416,520.5164404386195,0
2024-06-02 12:30:00,27.734103643238736,60.090770460747414,85.80930244500888,40306.630555520656,466.8078121019279,0
2024-06-02 12:45:00,28.374406887763442,57.0534341843595,85.76090540984045,41024.83929760566,464.7423288052692,0
2024-06-02 13:00:00,28.853963722444256,59.54729685281682,85.84521163470421,39703.17871042395,487.69672048384484,0
2024-06-02 13:15:00,29.06949600825107,62.70965608622566,86.1316562757167,39920.35781995814,523.567673439446,0
2024-06-02 13:30:00,26.845207840984916,61.41525347792172,86.36964702066834,36982.153428612204,473.6014538031314,0
2024-06-02 13:45:00,28.325724437831322,60.365433015858166,86.37464796605991,40151.7613933864,500.57640989451954,0
2024-06-02 14:00:00,26.375698486651725,63.39655330779796,86.8678447186617,33873.09363426633,520.646148543488,0
2024-06-02 14:15:00,26.84871354098859,60.72678870205617,86.69415717090946,33163.4450960108,507.86557796184223,0
2024-06-02 14:30:00,26.284694686308693,60.18723524553051,86.97881549821716,34276.19123456784,496.34840234637375,0
